Test time ,Cycle number,Strain,Standard force,Column1,Column2
51.05,240,0.032600049,102.283775,0.000864613,0.031735435
51.05166667,240,0.041832277,104.3946454,0.000882457,0.04094982
51.05333333,240,0.051505203,106.6080592,0.000901167,0.050604036
51.055,240,0.06232136,108.828024,0.000919933,0.061401427
51.05666667,240,0.073746206,110.8274237,0.000936834,0.072809373
51.05833333,240,0.08360877,112.4040054,0.000950161,0.082658609
51.06,240,0.092478541,113.9935366,0.000963597,0.091514944
51.06166667,240,0.10258876,115.7767466,0.000978671,0.101610089
51.06333333,240,0.113872167,117.4668061,0.000992957,0.11287921
51.065,240,0.124305439,118.8425961,0.001004587,0.123300852
51.06666667,240,0.133757366,120.0718646,0.001014978,0.132742389
51.06833333,240,0.143028955,121.4153333,0.001026334,0.142002621
51.07,240,0.153808483,122.8158179,0.001038173,0.152770311
51.07166667,240,0.164325391,124.0350993,0.001048479,0.163276912
51.07333333,240,0.174846254,125.0775289,0.001057291,0.173788963
51.075,240,0.184350519,126.0467419,0.001065484,0.183285035
51.07666667,240,0.194265821,127.0787029,0.001074207,0.193191614
51.07833333,240,0.204696192,128.088458,0.001082743,0.203613449
51.08,240,0.214671712,128.9206788,0.001089778,0.213581935
51.08166667,240,0.22482846,129.7847553,0.001097082,0.223731378
51.08333333,240,0.234750524,130.5782645,0.001103789,0.233646735
51.085,240,0.244604148,131.375563,0.001110529,0.243493619
51.08666667,240,0.255456344,132.1472998,0.001117052,0.254339292
51.08833333,240,0.265873964,132.7179961,0.001121877,0.264752087
51.09,240,0.274966131,133.2562907,0.001126427,0.273839704
51.09166667,240,0.284727988,133.9323161,0.001132141,0.283595846
51.09333333,240,0.295736811,134.5881106,0.001137685,0.294599126
51.09416667,240,0.300744365,134.7367195,0.001138941,0.299605424
51.09583333,240,0.308776938,133.9750579,0.001132503,0.307644436
51.0975,240,0.308500191,128.7980089,0.001088741,0.30741145
51.09916667,240,0.301969525,117.7014766,0.000994941,0.300974585
51.10083333,240,0.290880898,104.0000624,0.000879121,0.290001777
51.1025,240,0.279715133,90.72157055,0.000766877,0.278948256
51.10416667,240,0.268906578,78.51875283,0.000663726,0.268242852
51.10583333,240,0.258862214,67.11204941,0.000567304,0.25829491
51.1075,240,0.24824235,56.13383179,0.000474504,0.247767846
51.10916667,240,0.238533963,45.61992955,0.000385629,0.238148334
51.11083333,240,0.228628604,35.45616251,0.000299714,0.22832889
51.1125,240,0.219430371,25.42339059,0.000214906,0.219215465
51.11416667,240,0.209962111,15.58686349,0.000131757,0.209830354
51.11583333,240,0.20007383,6.594769546,5.57462E-05,0.200018084
51.1175,240,0.192387763,0.436085501,3.68627E-06,0.192384077
51.11916667,240,0.185670469,-7.367444699,-6.22776E-05,0.185732747
51.12083333,240,0.169637,-21.05945139,-0.000178017,0.169815017
51.1225,240,0.152144777,-32.8152323,-0.00027739,0.152422167
51.12416667,240,0.1380551,-40.73558238,-0.000344341,0.138399441
51.12583333,240,0.128300937,-46.2914311,-0.000391305,0.128692242
51.1275,240,0.119565728,-51.53803194,-0.000435655,0.120001384
51.12916667,240,0.109021233,-57.11757973,-0.00048282,0.109504053
51.13083333,240,0.098809218,-62.42232436,-0.000527661,0.099336879
51.1325,240,0.087935896,-67.45203703,-0.000570178,0.088506074
51.13416667,240,0.076663026,-72.05801254,-0.000609113,0.077272139
51.13583333,240,0.065960092,-76.06626107,-0.000642995,0.066603087
51.1375,240,0.055924504,-79.64145579,-0.000673216,0.05659772
51.13916667,240,0.046438553,-83.07588515,-0.000702248,0.047140801
51.14083333,240,0.036154171,-86.59419248,-0.000731988,0.036886159
51.1425,240,0.025067648,-89.91873268,-0.000760091,0.025827739
51.14416667,240,0.014148718,-92.81425722,-0.000784567,0.014933285
51.14583333,240,0.00445008,-95.35296315,-0.000806027,0.005256106
51.1475,240,-0.004886507,-97.86470256,-0.000827259,-0.004059249
51.14916667,240,-0.015799188,-100.5324608,-0.000849809,-0.014949379
51.15083333,240,-0.02709789,-102.8968437,-0.000869796,-0.026228094
51.1525,240,-0.036050104,-104.7969274,-0.000885857,-0.035164247
51.15416667,240,-0.045534805,-106.9354065,-0.000903934,-0.044630871
51.15583333,240,-0.056133666,-109.1687221,-0.000922813,-0.055210853
51.1575,240,-0.068134368,-111.1869397,-0.000939873,-0.067194496
51.15916667,240,-0.077741855,-112.6088193,-0.000951892,-0.076789963
51.16083333,240,-0.08653069,-114.1161905,-0.000964634,-0.085566057
51.1625,240,-0.096362357,-115.8877035,-0.000979609,-0.095382748
51.16416667,240,-0.106689965,-117.6632225,-0.000994617,-0.105695348
51.16583333,240,-0.11756323,-119.2701265,-0.001008201,-0.116555029
51.1675,240,-0.12781693,-120.6357931,-0.001019745,-0.126797186
51.16916667,240,-0.13715335,-121.9050577,-0.001030474,-0.136122876
51.17083333,240,-0.147049153,-123.3396539,-0.001042601,-0.146006553
51.1725,240,-0.157752732,-124.6885496,-0.001054003,-0.156698729
51.17416667,240,-0.167782611,-125.8678028,-0.001063971,-0.166718639
51.17583333,240,-0.178016338,-126.9959649,-0.001073508,-0.176942831
51.1775,240,-0.187813096,-128.0548763,-0.001082459,-0.186730638
51.17916667,240,-0.197252931,-129.1329187,-0.001091572,-0.19616136
51.18083333,240,-0.207406383,-130.2833509,-0.001101296,-0.206305087
51.1825,240,-0.218158002,-131.3499452,-0.001110312,-0.217047689
51.18416667,240,-0.229145993,-132.1672016,-0.001117221,-0.228028773
51.18583333,240,-0.23804348,-132.8185003,-0.001122726,-0.236920754
51.1875,240,-0.246928073,-133.7333628,-0.00113046,-0.245797614
51.18916667,240,-0.257925778,-134.8268434,-0.001139703,-0.256786076
51.19083333,240,-0.269786764,-135.5447837,-0.001145772,-0.268640993
51.1925,240,-0.279280499,-135.8818691,-0.001148621,-0.278131878
51.19416667,240,-0.287552654,-136.4719694,-0.001153609,-0.286399045
51.19583333,240,-0.29648212,-137.3884134,-0.001161356,-0.295320764
51.19666667,240,-0.302257505,-137.6588975,-0.001163642,-0.301093863
51.1975,240,-0.307567079,-137.4482873,-0.001161862,-0.306405217
53.1135,250,-0.303759843,-137.4173308,-0.0011616,-0.302598242
53.11366667,250,-0.304524723,-137.3719236,-0.001161217,-0.303363506
53.11533333,250,-0.309231488,-135.6379261,-0.001146559,-0.308084929
53.117,250,-0.307296865,-130.0541475,-0.001099359,-0.306197506
53.11866667,250,-0.30030675,-120.2590807,-0.00101656,-0.29929019
53.12033333,250,-0.290120202,-107.8016426,-0.000911256,-0.289208945
53.122,250,-0.279265541,-95.24745736,-0.000805135,-0.278460406
53.12366667,250,-0.269126961,-83.37823285,-0.000704803,-0.268422158
53.12533333,250,-0.258660199,-71.84405464,-0.000607304,-0.258052895
53.127,250,-0.249310941,-60.58918338,-0.000512166,-0.248798776
53.12866667,250,-0.239177419,-49.33500253,-0.000417033,-0.238760386
53.13033333,250,-0.22842431,-38.28952919,-0.000323665,-0.228100645
53.132,250,-0.218685334,-27.85647632,-0.000235473,-0.218449861
53.13366667,250,-0.209092784,-17.77328569,-0.000150239,-0.208942545
53.13533333,250,-0.19899786,-7.977812481,-6.74371E-05,-0.198930423
53.137,250,-0.189496532,-0.346995907,-2.93319E-06,-0.189493599
53.13866667,250,-0.184774222,4.029938806,3.40654E-05,-0.184808287
53.14033333,250,-0.175038942,11.63262626,9.83316E-05,-0.175137274
53.142,250,-0.162867239,20.97815445,0.00017733,-0.16304457
53.14366667,250,-0.150141798,30.04175753,0.000253946,-0.150395744
53.14533333,250,-0.136796871,37.98663558,0.000321104,-0.137117976
53.147,250,-0.125354244,44.64054089,0.00037735,-0.125731595
53.14866667,250,-0.114382787,50.44040888,0.000426377,-0.114809164
53.15033333,250,-0.104185808,55.74887455,0.00047125,-0.104657058
53.152,250,-0.093176075,60.86022535,0.000514457,-0.093690532
53.15366667,250,-0.082846376,65.52884041,0.000553921,-0.083400296
53.15533333,250,-0.071695633,69.97434147,0.000591499,-0.072287132
53.157,250,-0.060881883,73.95985432,0.000625189,-0.061507072
53.15866667,250,-0.051384768,77.56295484,0.000655646,-0.052040414
53.16033333,250,-0.041183437,81.16297257,0.000686078,-0.041869515
53.162,250,-0.030747611,84.68776664,0.000715873,-0.031463484
53.16366667,250,-0.019809236,87.96703617,0.000743593,-0.020552829
53.16533333,250,-0.009102859,90.88491907,0.000768258,-0.009871117
53.167,250,0.000997138,93.50315173,0.00079039,0.000206748
53.16866667,250,0.010603863,96.08370834,0.000812204,0.00979166
53.17033333,250,0.020557364,98.64392967,0.000833846,0.019723518
53.172,250,0.031181082,101.1363454,0.000854914,0.030326168
53.17366667,250,0.041378254,103.4520136,0.000874489,0.040503765
53.17533333,250,0.051524338,105.6025269,0.000892667,0.05063167
53.177,250,0.061355281,107.6887911,0.000910303,0.060444978
53.17866667,250,0.072024567,109.7356371,0.000927605,0.071096962
53.18033333,250,0.08206676,111.5700746,0.000943111,0.081123648
53.182,250,0.091613319,113.3527627,0.000958181,0.090655139
53.18366667,250,0.102076378,115.16086,0.000973465,0.101102913
53.18533333,250,0.113214377,116.7985519,0.000987308,0.112227069
53.187,250,0.123174638,118.1670122,0.000998876,0.122175762
53.18866667,250,0.132571964,119.5130901,0.001010254,0.13156171
53.19033333,250,0.142175446,120.9514113,0.001022413,0.141153033
53.192,250,0.152921205,122.3883757,0.001034559,0.151886645
53.19366667,250,0.163788044,123.6299112,0.001045054,0.16274299
53.19533333,250,0.173850832,124.6391123,0.001053585,0.172797247
53.197,250,0.183298533,125.6545754,0.001062169,0.182236364
53.19866667,250,0.193066708,126.746932,0.001071403,0.191995305
53.20033333,250,0.203616913,127.8243081,0.00108051,0.202536403
53.202,250,0.214204283,128.7252097,0.001088125,0.213116157
53.20366667,250,0.224478815,129.5074313,0.001094737,0.223384077
53.20533333,250,0.233829046,130.2336808,0.001100876,0.23272817
53.207,250,0.243383686,131.0944577,0.001108153,0.242275534
53.20866667,250,0.254059915,131.9625965,0.001115491,0.252944423
53.21033333,250,0.265173127,132.6192339,0.001121042,0.264052085
53.212,250,0.275764996,133.0768619,0.00112491,0.274640086
53.21366667,250,0.283467553,133.4870756,0.001128378,0.282339175
53.21533333,250,0.292533244,134.3678667,0.001135823,0.29139742
53.21666667,250,0.302343297,134.8963349,0.00114029,0.301203007
53.21833333,250,0.311722384,133.7688151,0.001130759,0.310591625
53.22,250,0.310886011,128.6574763,0.001087553,0.309798458
53.22166667,250,0.305728478,120.8801776,0.00102181,0.304706668
53.22333333,250,0.297291988,110.5147036,0.00093419,0.296357798
53.225,250,0.288501755,99.22390644,0.000838748,0.287663007
53.22666667,250,0.278745687,87.52740731,0.000739877,0.278005811
53.22833333,250,0.268277922,75.90593916,0.000641639,0.267636283
53.23,250,0.258620541,64.75822347,0.000547407,0.258073134
53.23166667,250,0.248975767,53.87337309,0.000455396,0.248520371
53.23333333,250,0.238812487,43.10345354,0.000364357,0.23844813
53.235,250,0.229093297,32.75809403,0.000276907,0.22881639
53.23666667,250,0.21916596,22.61552127,0.000191171,0.218974789
53.23833333,250,0.209228779,12.91634658,0.000109183,0.209119596
53.24,250,0.199853461,4.572422911,3.86511E-05,0.19981481
53.24166667,250,0.19391867,-0.671953195,-5.68008E-06,0.19392435
53.24333333,250,0.185119583,-10.42716824,-8.81417E-05,0.185207724
53.245,250,0.168070118,-24.46112594,-0.000206772,0.16827689
53.24666667,250,0.150522992,-35.51368411,-0.0003002,0.150823192
53.24833333,250,0.138076419,-42.74339557,-0.000361314,0.138437732
53.25,250,0.128358905,-48.20544755,-0.000407485,0.12876639
53.25166667,250,0.119079888,-53.48413284,-0.000452106,0.119531994
53.25333333,250,0.108960521,-58.91172002,-0.000497986,0.109458507
53.255,250,0.098467145,-64.22729461,-0.000542919,0.099010064
53.25666667,250,0.087284381,-69.17031543,-0.000584703,0.087869083
53.25833333,250,0.075781099,-73.58416155,-0.000622013,0.076403112
53.26,250,0.066162337,-77.30030629,-0.000653426,0.066815763
53.26166667,250,0.055628265,-80.92567687,-0.000684072,0.056312336
53.26333333,250,0.045467793,-84.32903733,-0.000712841,0.046180633
53.265,250,0.035234373,-87.57456459,-0.000740275,0.035974648
53.26666667,250,0.024741071,-90.61489266,-0.000765975,0.025507046
53.26833333,250,0.014989344,-93.45981584,-0.000790024,0.015779368
53.27,250,0.00446319,-96.27963504,-0.00081386,0.00527705
53.27166667,250,-0.006477543,-98.85165774,-0.000835602,-0.005641941
53.27333333,250,-0.016508604,-101.1234201,-0.000854805,-0.015653799
53.275,250,-0.02601337,-103.2870755,-0.000873094,-0.025140276
53.27666667,250,-0.036362788,-105.5371457,-0.000892115,-0.035470673
53.27833333,250,-0.046667336,-107.6533388,-0.000910003,-0.045757333
53.28,250,-0.057258177,-109.5948637,-0.000926415,-0.056331762
53.28166667,250,-0.067233851,-111.3762834,-0.000941473,-0.066292378
53.28333333,250,-0.076559411,-113.072661,-0.000955813,-0.075603598
53.285,250,-0.086812423,-114.9307173,-0.000971519,-0.085840904
53.28666667,250,-0.098277967,-116.6425893,-0.00098599,-0.097291977
53.28833333,250,-0.107686325,-117.9686931,-0.000997199,-0.106689125
53.29,250,-0.116404505,-119.382095,-0.001009147,-0.115395358
53.29166667,250,-0.127251874,-121.1155466,-0.0010238,-0.126228074
53.29333333,250,-0.138573263,-122.5246694,-0.001035711,-0.137537551
53.295,250,-0.1487611,-123.6151153,-0.001044929,-0.147716171
53.29666667,250,-0.156723527,-124.6449167,-0.001053634,-0.155669893
53.29833333,250,-0.165985258,-126.144051,-0.001066306,-0.164918952
53.3,250,-0.177846402,-127.6952317,-0.001079419,-0.176766983
53.30166667,250,-0.190303305,-128.7253944,-0.001088127,-0.189215178
53.30333333,250,-0.19904269,-129.1779566,-0.001091952,-0.197950738
53.305,250,-0.206451365,-130.0706052,-0.001099498,-0.205351867
53.30666667,250,-0.216125294,-131.5318548,-0.00111185,-0.215013444
53.30833333,250,-0.229587906,-132.7966477,-0.001122541,-0.228465365
53.31,250,-0.241043571,-133.2234476,-0.001126149,-0.239917422
53.31166667,250,-0.248475571,-133.4281732,-0.00112788,-0.247347691
53.31333333,250,-0.255667931,-134.4718632,-0.001136702,-0.254531229
53.315,250,-0.266890719,-135.8710954,-0.00114853,-0.265742189
53.31666667,250,-0.281188845,-136.7043198,-0.001155573,-0.280033272
53.31833333,250,-0.292090528,-136.6220313,-0.001154878,-0.290935651
53.32,250,-0.297245424,-136.4986389,-0.001153835,-0.29609159
53.32083333,250,-0.299248875,-136.7102927,-0.001155624,-0.298093252
53.32166667,250,-0.30152916,-136.7928219,-0.001156321,-0.300372838
55.23083333,260,-0.299624481,-111.8768619,-0.000945705,-0.298678777
55.231,260,-0.299423411,-111.7356228,-0.000944511,-0.2984789
55.23266667,260,-0.298476516,-111.3491081,-0.000941244,-0.297535273
55.23433333,260,-0.298822293,-111.518823,-0.000942678,-0.297879615
55.236,260,-0.298232378,-109.8704616,-0.000928744,-0.297303634
55.23766667,260,-0.29324921,-101.9092704,-0.000861448,-0.292387762
55.23933333,260,-0.284506745,-90.07207814,-0.000761387,-0.283745358
55.241,260,-0.273684865,-77.330468,-0.000653681,-0.273031184
55.24266667,260,-0.262094494,-65.00998587,-0.000549535,-0.261544959
55.24433333,260,-0.251992621,-53.73552997,-0.000454231,-0.25153839
55.246,260,-0.241848338,-42.93279139,-0.000362915,-0.241485424
55.24766667,260,-0.232146686,-32.40239534,-0.0002739,-0.231872785
55.24933333,260,-0.222080903,-22.13546472,-0.000187113,-0.22189379
55.251,260,-0.212172735,-12.20673245,-0.000103185,-0.212069551
55.25266667,260,-0.202293653,-3.148648466,-2.66158E-05,-0.202267037
55.25433333,260,-0.195505352,1.75620847,1.48454E-05,-0.195520198
55.256,260,-0.189498151,7.574130614,6.40248E-05,-0.189562176
55.25766667,260,-0.178821751,16.59535616,0.000140282,-0.178962033
55.25933333,260,-0.164810946,26.45656978,0.00022364,-0.165034585
55.261,260,-0.151143567,35.05556646,0.000296328,-0.151439895
55.26266667,260,-0.138469518,42.10633875,0.000355928,-0.138825447
55.26433333,260,-0.127879054,47.96448299,0.000405448,-0.128284501
55.266,260,-0.118036126,53.29684442,0.000450523,-0.118486649
55.26766667,260,-0.107211144,58.61591124,0.000495485,-0.107706629
55.26933333,260,-0.096013701,63.57004301,0.000537363,-0.096551064
55.271,260,-0.085831623,68.02253256,0.000575,-0.086406623
55.27266667,260,-0.075286762,72.24470689,0.000610691,-0.075897453
55.27433333,260,-0.064871149,76.24554545,0.00064451,-0.065515659
55.276,260,-0.053770609,79.96592904,0.000675959,-0.054446568
55.27766667,260,-0.042829872,83.27569747,0.000703937,-0.043533809
55.27933333,260,-0.033272811,86.21354635,0.00072877,-0.034001582
55.281,260,-0.023623469,89.18346765,0.000753875,-0.024377345
55.28266667,260,-0.013343901,92.15958666,0.000779033,-0.014122934
55.28433333,260,-0.002354048,94.99648171,0.000803013,-0.003157062
55.286,260,0.007867331,97.51832052,0.000824331,0.007043
55.28766667,260,0.017763007,99.89566087,0.000844427,0.01691858
55.28933333,260,0.027866742,102.1866987,0.000863793,0.02700295
55.291,260,0.037248161,104.4362071,0.000882808,0.036365353
55.29266667,260,0.04858242,106.7431005,0.000902309,0.047680111
55.29433333,260,0.05875468,108.6889284,0.000918757,0.057835923
55.296,260,0.068816866,110.5316912,0.000934334,0.067882532
55.29766667,260,0.078550075,112.3083903,0.000949352,0.077600723
55.29933333,260,0.088808589,114.0715862,0.000964257,0.087844332
55.301,260,0.099381739,115.7562829,0.000978498,0.098403242
55.30266667,260,0.10981615,117.2389274,0.000991031,0.10882512
55.30433333,260,0.118767243,118.6119076,0.001002637,0.117764607
55.306,260,0.12910728,120.1274594,0.001015448,0.128091833
55.30766667,260,0.14001756,121.5496681,0.00102747,0.13899009
55.30933333,260,0.150514725,122.7028218,0.001037217,0.149477508
55.311,260,0.159585416,123.7673128,0.001046216,0.1585392
55.31266667,260,0.169341799,124.9658575,0.001056347,0.168285452
55.31433333,260,0.180526147,126.1810286,0.001066619,0.179459528
55.316,260,0.190928121,127.0736933,0.001074165,0.189853956
55.31766667,260,0.200490154,127.9164953,0.001081289,0.199408865
55.31933333,260,0.209657139,128.8176056,0.001088906,0.208568232
55.321,260,0.22027057,129.8443803,0.001097586,0.219172984
55.32266667,260,0.231928595,130.6491931,0.001104389,0.230824206
55.32433333,260,0.241521589,131.1349677,0.001108495,0.240413094
55.326,260,0.249492612,131.7996574,0.001114114,0.248378498
55.32766667,260,0.260468511,132.7876161,0.001122465,0.259346046
55.32933333,260,0.272287804,133.4522897,0.001128084,0.271159721
55.331,260,0.282250072,133.7392153,0.001130509,0.281119563
55.33266667,260,0.290618049,134.1688652,0.001134141,0.289483908
55.33433333,260,0.299140847,134.8457898,0.001139863,0.298000984
55.33466667,260,0.301087275,134.89892,0.001140312,0.299946963
55.33633333,260,0.309133087,134.1468762,0.001133955,0.307999132
55.338,260,0.310240506,130.3079651,0.001101504,0.309139002
55.33966667,260,0.305284588,122.9863596,0.001039614,0.304244974
55.34133333,260,0.297671663,112.5337,0.000951257,0.296720406
55.343,260,0.287487579,100.7352516,0.000851524,0.286636056
55.34466667,260,0.277918598,89.03516386,0.000752622,0.277165976
55.34633333,260,0.267590295,77.51059533,0.000655204,0.266935091
55.348,260,0.257688059,66.40539665,0.00056133,0.257126729
55.34966667,260,0.248193178,55.60073132,0.000469998,0.247723181
55.35133333,260,0.238208503,44.88638655,0.000379428,0.237829074
55.353,260,0.228311883,34.49178245,0.000291562,0.228020321
55.35466667,260,0.218859254,24.33177859,0.000205679,0.218653576
55.35633333,260,0.209011792,14.46097937,0.00012224,0.208889552
55.358,260,0.199312961,5.683736962,4.80451E-05,0.199264916
55.35966667,260,0.19244811,0.04113238,3.47696E-07,0.192447762
55.36133333,260,0.185799444,-8.427996333,-7.12426E-05,0.185870687
55.363,260,0.16819766,-22.68103489,-0.000191725,0.168389384
55.36466667,260,0.150860186,-34.26218172,-0.000289621,0.151149807
55.36633333,260,0.137798597,-41.88782889,-0.000354081,0.138152678
55.368,260,0.127935303,-47.5936633,-0.000402313,0.128337616
55.36966667,260,0.118335138,-52.96792759,-0.000447742,0.11878288
55.37133333,260,0.108129721,-58.42078334,-0.000493836,0.108623556
55.373,260,0.097892296,-63.63955865,-0.000537951,0.098430247
55.37466667,260,0.086777286,-68.60614607,-0.000579934,0.087357219
55.37633333,260,0.075705644,-73.03994211,-0.000617413,0.076323057
55.378,260,0.06488602,-76.92127381,-0.000650222,0.065536243
55.37966667,260,0.055622688,-80.40679423,-0.000679685,0.056302373
55.38133333,260,0.045240063,-83.96315494,-0.000709748,0.045949811
55.383,260,0.034261707,-87.36619427,-0.000738514,0.03500022
55.38466667,260,0.024055466,-90.32033225,-0.000763485,0.024818951
55.38633333,260,0.014332558,-93.1265277,-0.000787206,0.015119765
55.388,260,0.003993981,-95.93183203,-0.00081092,0.004804901
55.38966667,260,-0.006735645,-98.58166344,-0.000833319,-0.005902326
55.39133333,260,-0.017344557,-100.9469616,-0.000853313,-0.016491243
55.393,260,-0.026878753,-103.0546127,-0.000871129,-0.026007624
55.39466667,260,-0.036754569,-105.2120142,-0.000889366,-0.035865203
55.39633333,260,-0.046631858,-107.3915814,-0.00090779,-0.045724068
55.398,260,-0.058032237,-109.5209004,-0.00092579,-0.057106448
55.39966667,260,-0.068253457,-111.245224,-0.000940365,-0.067313092
55.40133333,260,-0.078120305,-112.8362966,-0.000953815,-0.07716649
55.403,260,-0.086748602,-114.4855491,-0.000967756,-0.085780846
55.40466667,260,-0.097098153,-116.3634108,-0.00098363,-0.096114523
55.40633333,260,-0.108940162,-118.1249849,-0.000998521,-0.107941641
55.408,260,-0.119298373,-119.3590462,-0.001008952,-0.118289421
55.40966667,260,-0.127404761,-120.5107548,-0.001018688,-0.126386073
55.41133333,260,-0.136691895,-122.1106985,-0.001032212,-0.135659683
55.413,260,-0.148468922,-123.811893,-0.001046593,-0.14742233
55.41466667,260,-0.159761986,-124.964854,-0.001056339,-0.158705647
55.41633333,260,-0.169546609,-125.832206,-0.00106367,-0.168482938
55.418,260,-0.177370032,-126.8027115,-0.001071874,-0.176298157
55.41966667,260,-0.186600386,-128.2303553,-0.001083942,-0.185516444
55.42133333,260,-0.198974463,-129.6990068,-0.001096357,-0.197878106
55.423,260,-0.211021891,-130.530754,-0.001103388,-0.209918503
55.42466667,260,-0.219561352,-130.9529216,-0.001106956,-0.218454396
55.42633333,260,-0.227245928,-131.8162194,-0.001114254,-0.226131674
55.428,260,-0.236379473,-133.1716661,-0.001125711,-0.235253761
55.42966667,260,-0.249899566,-134.4112186,-0.00113619,-0.248763377
55.43133333,260,-0.262987833,-134.8220586,-0.001139662,-0.261848171
55.433,260,-0.270044485,-134.6189628,-0.001137946,-0.268906539
55.43466667,260,-0.275029086,-135.4692229,-0.001145133,-0.273883953
55.43633333,260,-0.285634594,-137.2318969,-0.001160033,-0.284474561
55.438,260,-0.303797896,-138.1601904,-0.00116788,-0.302630016
55.43966667,260,-0.314771388,-136.2664651,-0.001151872,-0.313619516
55.44133333,260,-0.312575693,-128.7474557,-0.001088313,-0.311487379
55.443,260,-0.30527347,-120.4631239,-0.001018285,-0.304255185
55.44466667,260,-0.300719865,-116.2288271,-0.000982492,-0.299737373
55.4455,260,-0.299569292,-115.4143966,-0.000975608,-0.298593685
57.36766667,270,-0.307961712,-138.3116011,-0.00116916,-0.306792552
57.36783333,270,-0.309367368,-138.2303243,-0.001168473,-0.308198896
57.3695,270,-0.315825853,-134.4193512,-0.001136258,-0.314689595
57.37116667,270,-0.310241738,-124.2895833,-0.00105063,-0.309191108
57.37283333,270,-0.299739444,-110.8927245,-0.000937386,-0.298802058
57.3745,270,-0.287952674,-97.511609,-0.000824274,-0.2871284
57.37616667,270,-0.277431353,-85.25198417,-0.000720642,-0.276710711
57.37783333,270,-0.267143912,-73.70325095,-0.00062302,-0.266520892
57.3795,270,-0.25741008,-62.43787888,-0.000527793,-0.256882287
57.38116667,270,-0.246586423,-51.24643392,-0.00043319,-0.246153233
57.38283333,270,-0.236882019,-40.56339086,-0.000342886,-0.236539133
57.3845,270,-0.227347251,-30.20460228,-0.000255322,-0.227091929
57.38616667,270,-0.217555666,-19.89000861,-0.000168132,-0.217387534
57.38783333,270,-0.207084963,-9.915423625,-8.38159E-05,-0.207001147
57.3895,270,-0.197519635,-1.545075218,-1.30607E-05,-0.197506574
57.39116667,270,-0.192678021,2.712971459,2.2933E-05,-0.192700954
57.39283333,270,-0.184576991,9.621253587,8.13293E-05,-0.184658321
57.3945,270,-0.172769977,19.12800385,0.000161691,-0.172931667
57.39616667,270,-0.15837335,28.71436715,0.000242725,-0.158616075
57.39783333,270,-0.14589722,36.78305313,0.00031093,-0.14620815
57.3995,270,-0.133803601,43.59414938,0.000368505,-0.134172106
57.40116667,270,-0.12311091,49.52282483,0.000418621,-0.123529531
57.40283333,270,-0.112978176,54.96123796,0.000464592,-0.113442768
57.4045,270,-0.10192324,60.21611179,0.000509012,-0.102432252
57.40616667,270,-0.090514225,65.09762905,0.000550276,-0.091064501
57.40783333,270,-0.07976333,69.36529482,0.000586351,-0.08034968
57.4095,270,-0.070080295,73.25951971,0.000619269,-0.070699564
57.41116667,270,-0.060259166,77.09635947,0.000651702,-0.060910868
57.41283333,270,-0.049346336,80.89983429,0.000683853,-0.050030189
57.4145,270,-0.037960342,84.37706967,0.000713247,-0.038673588
57.41616667,270,-0.027849018,87.35743558,0.00073844,-0.028587458
57.41783333,270,-0.018574553,90.18676812,0.000762356,-0.019336909
57.4195,270,-0.008228426,93.10346286,0.000787012,-0.009015437
57.42116667,270,0.002666486,95.91268492,0.000810758,0.001855728
57.42283333,270,0.012811119,98.38995953,0.000831699,0.011979421
57.4245,270,0.023190597,100.7606365,0.000851738,0.022338859
57.42616667,270,0.032703772,102.9621205,0.000870348,0.031833424
57.42783333,270,0.04248852,105.203127,0.000889291,0.041599229
57.4295,270,0.052951385,107.4761578,0.000908505,0.05204288
57.43116667,270,0.06429688,109.5563687,0.000926089,0.06337079
57.43283333,270,0.073733548,111.2376535,0.000940301,0.072793247
57.4345,270,0.083654345,113.0018047,0.000955214,0.082699131
57.43616667,270,0.093485811,114.756579,0.000970047,0.092515764
57.43783333,270,0.104320772,116.480172,0.000984617,0.103336155
57.4395,270,0.114948796,117.9564262,0.000997096,0.1139517
57.44116667,270,0.124893835,119.2592003,0.001008108,0.123885727
57.44283333,270,0.134001533,120.56985,0.001019187,0.132982346
57.4445,270,0.143656293,121.9964179,0.001031246,0.142625046
57.44616667,270,0.155349534,123.4263256,0.001043333,0.1543062
57.44783333,270,0.16632218,124.4551476,0.00105203,0.16527015
57.4495,270,0.17561357,125.2824552,0.001059023,0.174554546
57.45116667,270,0.18383045,126.3049028,0.001067666,0.182762784
57.45283333,270,0.194009792,127.5856958,0.001078493,0.192931299
57.4545,270,0.206430003,128.7047942,0.001087953,0.20534205
57.45616667,270,0.217985142,129.3189146,0.001093144,0.216891998
57.45783333,270,0.225587795,129.6769374,0.00109617,0.224491625
57.4595,270,0.23309679,130.6331208,0.001104253,0.231992537
57.46116667,270,0.24434061,131.9358146,0.001115265,0.243225346
57.46283333,270,0.2584246,132.7459099,0.001122113,0.257302487
57.4645,270,0.269714067,132.7825343,0.001122422,0.268591645
57.46616667,270,0.274931717,132.7290026,0.00112197,0.273809747
57.46783333,270,0.281417223,133.9270979,0.001132097,0.280285126
57.4695,270,0.294929064,135.3068618,0.00114376,0.293785303
57.47116667,270,0.311627938,135.2316863,0.001143125,0.310484813
57.47283333,270,0.31613541,130.8471188,0.001106062,0.315029348
57.4745,270,0.310763741,122.5133096,0.001035615,0.309728125
57.47616667,270,0.304781813,115.9174397,0.00097986,0.303801953
