sigma_max,sigma0_reverse_yield,sigma_E_effective,X_backstress,tau_eff_resolved,chi_backstress_resolved,E_fit_MPa,b_fit_MPa,eps_p_acc_cycle,gamma_factor,delta_gamma,gamma_cum
135.0247209173,-86.64189567617,24.191412620564996,110.833308296735,7.803681490504838,35.75268009572097,85181.607466328,-156.6288648441518,0.007924364723403701,2.6666666666666665,0.02113163926240987,2.927316274606097
133.2158208933,-87.13699896653,23.039410963384995,110.176409929915,7.432068052704837,35.54077739674677,88961.37590166047,-149.2949289877573,0.007447501599198557,2.6666666666666665,0.019860004264529482,2.9471762788706264
134.0011574238,-86.96831173368,23.516422845060006,110.48473457874,7.585942853245163,35.64023696088387,89795.67967719566,-153.34428100434255,0.007467010374192904,2.6666666666666665,0.019912027664514408,2.9670883065351408
134.3081453877,-84.63460430917,24.836770539264997,109.471374848435,8.011861464279031,35.313346725301614,90409.86641091885,-157.6487278662917,0.007553677780634439,2.6666666666666665,0.020143140748358504,2.987231447283499
134.003437415,-96.6539309158,18.674753249600002,115.3286841654,6.024113951483871,37.20280134367742,74963.68741730964,-124.83958994422979,0.007841428863700487,2.6666666666666665,0.020910476969867964,3.008141924253367
134.0363688365,-87.58486469368,23.22575207141,110.81061676509,7.492178087551612,35.74536024680322,88115.14453975472,-151.73862832879618,0.007693131958612999,2.6666666666666665,0.020515018556301327,3.0286569428096684
133.6904765165,-81.96430917647,25.86308367001501,107.827392846485,8.342930216133874,34.78302995047903,92628.60887424709,-160.46057153337773,0.007461927825431433,2.6666666666666665,0.019898474201150488,3.0485554170108187
134.9096295329,-95.58598787613,19.661820828384997,115.247808704515,6.342522847866128,37.176712485327414,75056.2606501815,-129.6917847522455,0.007995897075682672,2.6666666666666665,0.02132239220182046,3.069877809212639
134.0003706663,-86.9762033932,23.512083636550003,110.48828702975,7.5845431085645165,35.64138291282258,89202.07607387438,-147.9797219146261,0.007490429211404266,2.6666666666666665,0.01997447789707804,3.089852287109717
134.612018434,-95.44689235945,19.582563037274994,115.029455396725,6.316955818475805,37.106275934427416,75192.25025749956,-126.72558907190168,0.007674803738199662,2.6666666666666665,0.020466143301865764,3.1103184304115827
133.7214651287,-86.69050605095,23.515479538875,110.205985589825,7.585638560927419,35.550317932201615,90499.31883662593,-150.15914964269714,0.007404612535294201,2.6666666666666665,0.0197456334274512,3.130064063839034
134.4915642535,-84.46184681042,25.01485872154,109.47670553196,8.069309265012903,35.31506630063225,90239.96952103889,-152.9298012731622,0.007360105116040136,2.6666666666666665,0.019626946976107028,3.149691010815141
135.0222482509,-93.87930210339,20.571473073754994,114.450775177145,6.635959056049998,36.919604895853226,76000.26085206366,-128.24263939087544,0.007489427703109232,2.6666666666666665,0.019971807208291285,3.1696628180234323
134.9325900072,-95.61242453412,19.660082736539998,115.27250727065999,6.341962173077419,37.184679764729026,74919.12695258643,-128.34507294603375,0.007646557716316277,2.6666666666666665,0.020390820576843403,3.1900536386002756
133.6477507668,-82.50291694592,25.57241691043999,108.07533385636,8.249166745303222,34.86301092140645,91941.9426925917,-156.89176287678717,0.007383741835523264,2.6666666666666665,0.01968997822806204,3.2097436168283378
135.337111818,-94.49296493376,20.422073442120002,114.91503837588002,6.587765626490323,37.06936721802581,75294.56119798198,-128.521814346157,0.007648901159205443,2.6666666666666665,0.020397069757881178,3.230140686586219
135.2101548458,-94.44035654632,20.384899149739994,114.82525569606,6.575773919270966,37.04040506324516,75921.00890379953,-128.60641414767522,0.007717754395703658,2.6666666666666665,0.020580678388543085,3.250721364974762
134.210804216,-85.54254656116,24.33412882742001,109.87667538858,7.849718976587099,35.4440888350258,88705.85517668222,-147.14080203699265,0.007567810977437417,2.6666666666666665,0.020180829273166445,3.2709021942479284
134.8898321449,-81.012083716,26.938874214449996,107.95095793045,8.689959424016127,34.82288965498387,92600.91402585275,-160.8674950204489,0.007883763104087905,2.6666666666666665,0.021023368277567747,3.291925562525496
135.5621244661,-95.01350136488,20.274311550609994,115.28781291549,6.540100500196772,37.1896170695129,75263.55699385754,-127.21000194782292,0.0077313657570680285,2.6666666666666665,0.020616975352181408,3.312542537877677
135.1082296074,-95.32520184567,19.891513880865006,115.216715726535,6.416617380924195,37.166682492430645,75412.4896175711,-123.93287294214835,0.00773643967163144,2.6666666666666665,0.020630505791017172,3.3331730436686944
135.6748234655,-93.97661919061,20.849102137445,114.825721328055,6.725516818530646,37.04055526711451,75905.32338084879,-128.44843558301346,0.007815069404088843,2.6666666666666665,0.020840185077570246,3.3540132287462647
135.1546643568,-92.86292379323,21.145870281785,114.008794075015,6.821248477995161,36.777030346779036,77320.32763829558,-127.6754982843378,0.007432716899964203,2.6666666666666665,0.01982057839990454,3.3738338071461693
135.452058696,-85.02048478385,25.215786956075,110.236271739925,8.134124824540322,35.560087658040324,88626.87538708809,-151.23294526686684,0.007716479028983667,2.6666666666666665,0.02057727741062311,3.3944110845567925
134.9116847362,-92.8255608396,21.043061948299993,113.8686227879,6.78808449945161,36.73181380254839,77257.34594029315,-126.63204060764767,0.007466002217915359,2.6666666666666665,0.01990933924777429,3.414320423804567
135.1111679059,-86.38968369696,24.36074210447,110.75042580143,7.858303904667741,35.7259438069129,87799.86800061713,-150.149475288006,0.0074446886166124986,2.6666666666666665,0.01985250297763333,3.4341729267822005
134.9195844238,-92.71902745012,21.100278486839997,113.81930593695999,6.80654144736774,36.71590514095484,77578.68622779968,-126.57692854099075,0.0075483981974619925,2.6666666666666665,0.020129061859898646,3.4543019886420994
135.4689177855,-95.81862725522,19.82514526514,115.64377252035999,6.395208150045161,37.30444274850322,76754.04676092566,-126.91854665217343,0.007518426144422857,2.6666666666666665,0.02004913638512762,3.474351125027227
135.4855841997,-83.45088749332,26.01734835319001,109.46823584651,8.392693017158066,35.31233414403548,89090.04353947521,-152.2781518964896,0.007573236556130089,2.6666666666666665,0.020195297483013568,3.4945464225102407
135.1715234464,-82.40278198232,26.384370732039997,108.78715271435999,8.511087332916128,35.09262990785806,91013.30073880816,-153.93310421049608,0.007457514301883612,2.6666666666666665,0.019886704805022963,3.5144331273152636
135.6907191785,-95.54363142074,20.073543878879995,115.61717529961999,6.475336735122579,37.295862999877414,76448.07967282837,-126.35986238284399,0.007651200731381758,2.6666666666666665,0.020403201950351352,3.534836329265615
136.0513110189,-85.10420220552,25.473554406690006,110.57775661221001,8.217275615061292,35.67024406845484,87218.28575542136,-151.6469520468918,0.007631566686377259,2.6666666666666665,0.020350844497006023,3.5551871737626213
135.8521971435,-93.71647541118,21.067860866160004,114.78433627734,6.796084150374194,37.02720525075484,75667.40953881163,-126.43769110645698,0.007508576617873057,2.6666666666666665,0.02002287098099482,3.575210044743616
135.7279536819,-95.37264011233,20.177656784785,115.550296897115,6.508921543479032,37.27428932165,76594.90739472368,-125.6388121867517,0.00748638794892933,2.6666666666666665,0.019963701197144877,3.595173745940761
135.9029349748,-95.07691562588,20.413009674459992,115.48992530033999,6.584841830470965,37.2548146130129,73902.26611397899,-121.38313304376639,0.007622273703674097,2.6666666666666665,0.02032606320979759,3.615499809150559
136.1349642154,-93.11547295423,21.509745630585,114.625218584815,6.9386276227693555,36.97587696284355,75388.41061443277,-126.32132840419568,0.00763021074757168,2.6666666666666665,0.020347228660191147,3.63584703781075
135.7207283578,-82.68319680985,26.518765773974998,109.20196258382501,8.55444057225,35.226439543169356,88990.21089927395,-150.49353376685661,0.007648379919095652,2.6666666666666665,0.02039567978425507,3.6562427175950054
136.2287328657,-85.90329896433,25.162716950685002,111.06601591501502,8.117005467962903,35.82774706935968,85866.72833153178,-146.61971392392553,0.007698556149508765,2.6666666666666665,0.020529483065356707,3.6767722006603623
135.9705479519,-83.18682598262,26.391860984639997,109.57868696725998,8.513503543432257,35.3479635378258,87471.56184732339,-149.51657516574647,0.007527076369799737,2.6666666666666665,0.020072203652799298,3.6968444043131616
136.1597551052,-83.92092693726,26.119414083969993,110.04034102123,8.425617446441933,35.49688420039678,86713.78451478654,-149.13470370670396,0.007375930069293863,2.6666666666666665,0.0196691468514503,3.716513551164612
135.7392733563,-84.93121991892,25.404026718690005,110.33524663761,8.19484732860968,35.59201504439032,86614.77300333719,-145.41144387919775,0.007532467752754839,2.6666666666666665,0.0200865806740129,3.736600131838625
135.6390340269,-95.22467350331,20.207180261794996,115.43185376510499,6.518445245740321,37.236081859711284,75992.50530652486,-122.87941680907223,0.007508137553207234,2.6666666666666665,0.020021700141885958,3.756621831980511
135.2057554262,-95.95191040008,19.626922513060002,115.57883291313999,6.331265326793549,37.283494488109675,75127.50723517284,-118.78271324939514,0.007421989056791056,2.6666666666666665,0.019791970818109482,3.7764138027986207
135.6416190873,-94.40960075015,20.616009168574998,115.025609918725,6.650325538249999,37.10503545765322,76783.89771167532,-122.8288293790909,0.007324383794349415,2.6666666666666665,0.019531690118265103,3.7959454929168857
136.0675118011,-83.93782616747,26.064842816815002,110.00266898428501,8.408013811875806,35.48473193041452,86760.7582675187,-147.9055040754949,0.007329428022480043,2.6666666666666665,0.019545141393280112,3.8154906343101658
136.7142907001,-87.43387147669,24.640209611705004,112.074081088395,7.948454713453227,36.152929383353225,82840.11006276509,-143.23297430346798,0.007600085821633289,2.6666666666666665,0.020266895524355434,3.8357575298345212
136.5862258449,-95.66459137398,20.460817235460006,116.12540860944,6.600263624341937,37.45980922885161,74345.51738620727,-124.86795687430781,0.007458040149502026,2.6666666666666665,0.019888107065338737,3.85564563689986
135.5137147948,-93.27260769669,21.120553549054996,114.393161245745,6.8130817900177405,36.90101975669194,77043.7727622391,-122.25905576259689,0.007332407811363961,2.6666666666666665,0.019553087496970562,3.8751987243968307
135.8717697436,-81.92947508627,26.971147328664998,108.900622414935,8.700370106020967,35.12923303707581,88020.21655943601,-147.27851770662704,0.007460524657512693,2.6666666666666665,0.019894732420033846,3.8950934568168645
136.058070711,-82.51865209614,26.76970930743,109.28836140357001,8.635390099170968,35.254310130183875,87118.4877777363,-145.8809343850707,0.00739028497604922,2.6666666666666665,0.01970742660279792,3.9148008834196624
136.4017392367,-95.97002990724,20.215854664729996,116.18588457197,6.521243440235482,37.47931760386129,74073.13261353738,-123.34065024336775,0.007386186490023032,2.6666666666666665,0.019696497306728084,3.9344973807263903
136.8525191779,-84.57435313448,26.13908302171,110.71343615619,8.431962265067742,35.714011663287096,84355.45965851021,-146.66303140083042,0.007494010610080894,2.6666666666666665,0.01998402829354905,3.954481409019939
136.0985806946,-81.2457426686,27.426419013,108.6721616816,8.84723193967742,35.05553602632258,87750.22099336212,-147.07171975955083,0.0072811210883161614,2.6666666666666665,0.01941632290217643,3.973897731922116
136.9399134867,-85.01097946862,25.96446700904,110.97544647766,8.37563451904516,35.7985311218258,83921.80610777617,-146.16651140105768,0.00741129344344461,2.6666666666666665,0.01976344918251896,3.9936611811046347
136.3330183766,-93.44008268072,21.44646784794,114.88655052866,6.918215434819355,37.06017758989032,76087.94845867183,-121.98848160371159,0.007514150883563588,2.6666666666666665,0.0200377356895029,4.013698916794137
135.9345979506,-95.28275708078,20.325920434909996,115.60867751569,6.556748527390321,37.29312177925484,74627.90044126236,-117.40500028356684,0.007178602429545813,2.6666666666666665,0.019142939812122166,4.032841856606259
136.3642638892,-93.98519324185,21.189535323675003,115.174728565525,6.835333975379033,37.15313824694355,75443.36448455919,-122.42861787706296,0.007319660821919505,2.6666666666666665,0.019519095525118678,4.0523609521313775
136.5330795722,-85.52647422916,25.503302671519997,111.02977690067999,8.22687182952258,35.81605706473548,83606.73283844141,-140.80819603904126,0.00732342294289812,2.6666666666666665,0.01952912784772832,4.071890079979106
136.6183062838,-93.72154919432,21.448378544739995,115.16992773906,6.918831788625805,37.15158959324516,75186.73097603527,-121.76446374602186,0.007411560644305823,2.6666666666666665,0.019764161718148862,4.091654241697254
135.4925365671,-93.51993856808,20.986298999509998,114.50623756758999,6.769773870809677,36.937495989545155,76225.6738320277,-120.13330107377293,0.007383441946267694,2.6666666666666665,0.019689178523380514,4.111343420220635
135.8363174868,-82.26193633159,26.787190577605003,109.049126909195,8.64102921858226,35.17713771264355,86791.62126810358,-141.92685052346764,0.007177065433149547,2.6666666666666665,0.019138841155065457,4.1304822613757
135.9150253504,-92.32696530927,21.794030020564996,114.12099532983498,7.0303322646983855,36.81322429994677,76542.06775922886,-120.64692776055102,0.0071256224474178925,2.6666666666666665,0.019001659859781046,4.149483921235482
136.8161677697,-83.50619333508,26.65498721731,110.16118055239,8.598382973325807,35.53586469431935,84817.08722075092,-143.72668686672756,0.007392418660073013,2.6666666666666665,0.01971311642686137,4.169197037662343
136.8598087271,-94.31844927282,21.270679727139992,115.58912899996,6.861509589399997,37.28681580643871,74048.61613862407,-122.14903298525348,0.007522687227326143,2.6666666666666665,0.020060499272869715,4.189257536935213
137.2479852492,-94.98248064016,21.132752304520004,116.11523294468,6.817016872425808,37.45652675634839,73375.937973751,-122.53437085382446,0.007610030364732548,2.6666666666666665,0.02029341430595346,4.209550951241167
135.4199782571,-85.91986101275,24.750058622175004,110.66991963492501,7.983889878120968,35.69997407578226,82659.5451863285,-129.77701387709428,0.007212240461804324,2.6666666666666665,0.019232641231478196,4.228783592472645
136.6458106841,-95.67818301138,20.483813836360007,116.16199684774,6.6076818826967765,37.47161188636774,73129.85699590885,-117.61525996848088,0.007379395622376676,2.6666666666666665,0.019678388326337802,4.248461980798983
136.8897215688,-94.11820343002,21.385759069390005,115.50396249941001,6.898631957867743,37.259342741745165,74133.65940405749,-121.49537844837384,0.007505871479065909,2.6666666666666665,0.02001565727750909,4.268477638076492
136.6373169143,-85.02347927928,25.806918817509995,110.83039809678999,8.324812521777417,35.75174132154516,83206.5515889772,-138.6358833688716,0.007363661499277232,2.6666666666666665,0.019636430664739284,4.288114068741232
137.0112836324,-95.93500314173,20.538140245335,116.473143387065,6.625206530753226,37.5719817377629,72247.31825542345,-117.63060237848747,0.007501163526577257,2.6666666666666665,0.02000310273753935,4.308117171478771
136.1665950786,-92.25190222022,21.957346429190004,114.20924864941,7.083014977158066,36.8416931127129,76123.16879137301,-120.29231492354788,0.0073068193459840496,2.6666666666666665,0.019484851589290798,4.327602023068062
136.4293239184,-84.39723635687,26.016043780765003,110.413280137635,8.392272187343549,35.61718714117258,83415.598005152,-138.7690627925372,0.007273979824628149,2.6666666666666665,0.01939727953234173,4.346999302600404
136.9950828502,-93.24397132892,21.875555760639998,115.11952708956,7.056630890529031,37.1353313192129,74423.785022145,-120.61753939635615,0.007524832919247759,2.6666666666666665,0.020066221117994023,4.367065523718398
136.5269781875,-92.83860656364,21.844185811929997,114.68279237556999,7.046511552235483,36.994449153409676,75089.47503882565,-120.18952257555269,0.007240500865578175,2.6666666666666665,0.019308002308208463,4.386373526026606
136.9219304579,-93.24417203237,21.838879212765,115.08305124513501,7.044799746053226,37.12356491778549,74312.30554463732,-120.7332116700624,0.00744270586058989,2.6666666666666665,0.019847215628239705,4.406220741654846
137.0580395073,-95.13865200607,20.959693750615003,116.098345756685,6.761191532456452,37.45107927635,72362.30603666948,-116.56391599074738,0.007237890693342739,2.6666666666666665,0.019301041848913972,4.42552178350376
137.3291818356,-82.31540372978,27.506889052909997,109.82229278269,8.87319001706774,35.42654605893226,83622.20608798924,-142.6047144869743,0.007422866974395382,2.6666666666666665,0.019794311931721018,4.445316095435482
137.0904892406,-93.72354820065,21.683470519974996,115.40701872062499,6.994667909669354,37.22807055504032,73382.18394410715,-121.16387056665684,0.00736650221133886,2.6666666666666665,0.019644005896903627,4.464960101332386
136.7807476254,-94.98411035215,20.898318636625007,115.882428988775,6.741393108588712,37.381428706056454,72403.7170119529,-116.20016577902805,0.007573980260719959,2.6666666666666665,0.02019728069525322,4.485157382027639
136.5026529297,-82.56438839757,26.969132266064996,109.53352066363499,8.699720085827417,35.3333937624629,84125.33739562958,-137.98988342344418,0.007101280791310849,2.6666666666666665,0.01893674877682893,4.504094130804468
136.6145651716,-91.83546665282,22.389549259389995,114.22501591221,7.222435244964514,36.84677932651935,75175.48766692962,-119.08889189642215,0.007149803953166903,2.6666666666666665,0.01906614387511174,4.523160274679579
135.6781952834,-93.3840864191,21.147054432149993,114.53114085125,6.821630461983869,36.94552930685484,74296.90998072445,-113.53589000715344,0.00724297802650503,2.6666666666666665,0.019314608070680077,4.542474882750259
136.8791083705,-82.38812260257,27.245492883965007,109.633615486535,8.788868672246776,35.36568241501129,83134.86953379873,-142.53937330572256,0.007566861195790073,2.6666666666666665,0.02017829652210686,4.562653179272366
135.8237775355,-82.52782825772,26.64797463889,109.17580289661001,8.596120851254838,35.218000934390325,86951.17745131975,-141.52586144544608,0.007063627885885533,2.6666666666666665,0.018836341029028085,4.581489520301394
136.2038938072,-94.01676790808,21.093562949559995,115.11033085764,6.804375145019353,37.132364792787094,73492.19364846451,-114.80593306725017,0.007198403059319744,2.6666666666666665,0.019195741491519317,4.600685261792914
136.7779698897,-94.81539903488,20.981285427409993,115.79668446228999,6.768156589487094,37.35376918138387,72327.86979710075,-115.47313009748392,0.007145289461130971,2.6666666666666665,0.019054105229682587,4.619739367022596
136.3143609842,-83.02478604793,26.644787468135,109.66957351606499,8.595092731656452,35.3772817793758,85987.75905633783,-140.1095269998062,0.0070813561910689875,2.6666666666666665,0.0188836165095173,4.638622983532113
136.9807927648,-92.22617203836,22.37731036321999,114.60348240158,7.218487213941932,36.968865290832255,74269.22702516783,-119.07300354800533,0.007149674942483289,2.6666666666666665,0.019065799846622104,4.6576887833787355
136.5940613075,-94.7946462985,20.8997075045,115.694353803,6.741841130483871,37.32075929129032,72662.44294549769,-115.08594044449183,0.007267892089623431,2.6666666666666665,0.01938104557232915,4.677069828951065
136.9020849011,-84.7422295254,26.079927687850002,110.82215721325001,8.412879899306452,35.74908297201613,84154.04470723543,-139.66035250954462,0.007269900599218289,2.6666666666666665,0.019386401597915437,4.69645623054898
136.1192290652,-93.6136108807,21.252809092249997,114.86641997294998,6.855744868467741,37.05368386224193,73890.72833955036,-113.79167329059969,0.007001817624243109,2.6666666666666665,0.01867151366464829,4.715127744213628
136.5066188298,-83.21604037632,26.645289226740005,109.86132960306,8.595254589270969,35.43913858163226,83407.88496274073,-133.28810434171257,0.007274035229376005,2.6666666666666665,0.019397427278336012,4.734525171491964
135.5319065552,-90.19514146769,22.66838254375501,112.86352401144501,7.312381465727422,36.40758839078871,76820.8642011104,-117.15760138437304,0.007101792103901392,2.6666666666666665,0.018938112277070377,4.753463283769035
136.9351768854,-85.96860786587,25.483284509765006,111.451892375635,8.220414357988712,35.95222334697903,80627.53097613325,-131.79935738601748,0.007194073467134388,2.6666666666666665,0.019184195912358367,4.772647479681393
135.8858510974,-93.26834475548,21.308753170960003,114.57709792644,6.873791345470968,36.960354169819354,73848.66505770713,-113.03998709184447,0.006947250179435181,2.6666666666666665,0.018526000478493815,4.7911734801598875
136.1440360112,-83.72361136478,26.21021232321,109.93382368799,8.454907201035484,35.46252377031935,85455.64921270628,-135.51857910760802,0.007031231074468817,2.6666666666666665,0.018749949531916846,4.809923429691804
136.2224548619,-91.05616728199,22.583143789954995,113.639311071945,7.28488509353387,36.65784228127258,75376.65422607749,-117.69869043325923,0.007033058919642163,2.6666666666666665,0.018754823785712433,4.828678253477516
136.8513149573,-92.01449412724,22.418410415029996,114.43290454227,7.231745295170966,36.9138401749258,73949.08581069138,-117.90677694986447,0.007228962722379426,2.6666666666666665,0.019277233926345134,4.847955487403861
136.2102681486,-83.87846611608,26.165901016259994,110.04436713234,8.44061323105161,35.49818294591613,84705.63171783138,-136.6897047422713,0.006989412703521651,2.6666666666666665,0.018638433876057736,4.866593921279919
136.2431835139,-81.03407278562,27.604555364139998,108.63862814976,8.904695278754838,35.04471875798709,85893.51431460553,-139.19144654467982,0.007149489457521553,2.6666666666666665,0.019065305220057473,4.8856592264999765
136.8892559368,-91.70143689114,22.593909522829996,114.29534641397001,7.288357910590321,36.86946658515161,74164.95252766818,-117.86097675313941,0.007315753727182912,2.6666666666666665,0.019508676605821097,4.905167903105798
136.491606212,-90.71216157442,22.88972231879,113.60188389320999,7.383781393158064,36.645768997809675,75284.19927070776,-116.80952605916427,0.007007910719208998,2.6666666666666665,0.01868776191789066,4.923855665023688
137.6918449356,-93.24602653222,22.222909201689994,115.46893573391,7.168680387641933,37.24804378513226,72142.26078330874,-118.73653955344085,0.007348099202268173,2.6666666666666665,0.01959493120604846,4.943450596229737
136.8360775516,-84.75267413277,26.041701709415,110.79437584218499,8.400548938520968,35.74012123941451,82765.2383279039,-135.53653639402512,0.007243353919922542,2.6666666666666665,0.019315610453126776,4.962766206682864
136.3537309723,-93.16682895216,21.593451010070005,114.76027996223002,6.9656293580870985,37.01944514910645,73393.98670973853,-112.2829427107263,0.007324805350479449,2.6666666666666665,0.019532814267945196,4.982299020950809
136.9092941689,-81.61840882836,27.64544267027,109.26385149863,8.917884732345161,35.24640370923549,84015.05668575165,-137.8457308307261,0.007155816449182119,2.6666666666666665,0.019082177197818982,5.0013811981486285
136.2835650473,-86.20868130063,25.03744187333499,111.246123173965,8.076594152688706,35.88584618515,81812.56975409908,-130.0732257288161,0.007088002933893216,2.6666666666666665,0.018901341157048574,5.020282539305677
135.9860583143,-83.2964100645,26.344824124900008,109.6412341894,8.49833036287097,35.368140061096774,84412.47922416996,-132.44556636714526,0.006928952955523783,2.6666666666666665,0.018477207881396753,5.038759747187074
136.3923302592,-80.34549940082,28.023415429190003,108.36891483001,9.039811428770967,34.95771446129355,84705.61917849183,-136.69971870338588,0.006990364702663635,2.6666666666666665,0.01864097254043636,5.05740071972751
136.2141377111,-86.19557937963,25.009279165734995,111.204858545365,8.06750940830161,35.87253501463387,81206.48586944974,-128.86012098032322,0.006973039765924498,2.6666666666666665,0.01859477270913199,5.0759954924366415
135.3932606142,-83.67490465235,25.859177980924997,109.53408263327499,8.341670316427418,35.33357504299193,82414.46024576294,-123.83264530777068,0.006849678928540727,2.6666666666666665,0.018265810476108604,5.09426130291275
136.1939068037,-92.35320929196,21.920348755870002,114.27355804783,7.071080243829033,36.86243807994516,74629.93053657509,-113.77557255730315,0.006956832596917838,2.6666666666666665,0.0185515535917809,5.112812856504531
136.9933808849,-87.41798379185,24.787698546525,112.205682338375,7.996031789201613,36.19538139947581,78709.32174595592,-127.50207743296187,0.007146901074578815,2.6666666666666665,0.019058402865543507,5.131871259370075
136.3471157867,-82.63945148662,26.85383215003999,109.49328363666,8.6625265000129,35.32041407634193,81687.15507028748,-128.31194648526443,0.0069655889361144654,2.6666666666666665,0.018574903829638573,5.150446163199714
135.4093490025,-82.44934518194,26.480001910279995,108.92934709222,8.541936100090322,35.13849906200645,84094.47260684043,-130.08353259644187,0.007065326997094293,2.6666666666666665,0.018840871992251446,5.1692870351919655
136.6304769408,-93.97306272553,21.328707107635005,115.301769833165,6.880228099237098,37.19411930102097,71027.39427678028,-111.50005384426406,0.007372176047196649,2.6666666666666665,0.019659136125857728,5.1889461713178235
135.9085065025,-81.03313349349,27.437686504504995,108.470819997995,8.85086661435645,34.99058709612741,81355.67542406578,-125.04892808288385,0.006918078814389746,2.6666666666666665,0.01844821017170599,5.20739438148953
135.842852391,-91.12310589552,22.359873247740005,113.48297914326,7.2128623379806465,36.607412626858064,72593.93880376275,-109.59788426647917,0.007079515137091822,2.6666666666666665,0.018878707032244858,5.226273088521775
135.116354083,-92.11182727073,21.502263406135,113.614090676865,6.936214001979033,36.64970666995645,71547.49213421337,-107.72117216276743,0.0071479019220818864,2.6666666666666665,0.019061071792218363,5.245334160313993
135.4606488035,-82.35726244061,26.551693181444996,108.908955622055,8.56506231659516,35.13192116840484,78349.76573167946,-119.61518480664239,0.006917380604074272,2.6666666666666665,0.01844634827753139,5.263780508591524
135.5868029619,-80.96746332574,27.309669818079996,108.27713314382,8.809570909058063,34.92810746574838,77682.38550556444,-122.91834614022137,0.007055003181016709,2.6666666666666665,0.018813341816044556,5.282593850407569
136.2345612938,-91.4699535639,22.382303864949996,113.85225742885001,7.220098020951611,36.72653465446774,67549.0330957269,-110.59679505008164,0.007304262864305371,2.6666666666666665,0.01947803430481432,5.302071884712383
135.1639609405,-79.98757290218,27.58819401916,107.57576692134,8.899417425535484,34.70186029720645,75313.0830391223,-122.15136650769716,0.007292146163134545,2.6666666666666665,0.019445723101692118,5.321517607814076
135.4614997861,-79.37598133139,28.042759227355006,107.418740558745,9.046051363662905,34.65120663185323,74944.97603285009,-122.23031575630858,0.0071577146338189235,2.6666666666666665,0.019087239023517128,5.340604846837593
133.5941228058,-84.86005850487,24.367032150465,109.22709065533499,7.860332951762903,35.23454537268871,70195.51481364784,-101.17910359553252,0.006908147460264368,2.6666666666666665,0.018421726560704982,5.359026573398298
134.1484496692,-78.02740670446,28.06052148237,106.08792818683,9.051781123345162,34.22191231833226,74059.05098990756,-113.78227455444862,0.007016823005926686,2.6666666666666665,0.018711528015804495,5.377738101414102
132.6191375745,-81.08579807789,25.766669748305,106.85246782619501,8.31182895106613,34.468538008450004,69682.4214071167,-98.72136239048085,0.007008277703637508,2.6666666666666665,0.018688740543033353,5.396426841957135
132.8888027254,-73.08444207944,29.90218032298001,102.98662240242001,9.645864620316132,33.22149109755484,74993.04856955232,-110.59578206021094,0.006994253192333558,2.6666666666666665,0.01865134184622282,5.415078183803358
131.1283525134,-66.84274150738,32.142805503009996,98.98554701039,10.368646936454837,31.930821616254836,77907.47303749432,-112.68969668065986,0.007114251810842038,2.6666666666666665,0.018971338162245433,5.434049521965603
132.5437132193,-78.56653630287,26.988588458215,105.55512476108501,8.705996276843548,34.05004024551129,65133.95280674091,-95.51276333678729,0.007127358833244896,2.6666666666666665,0.01900629022198639,5.453055812187589
131.83834497,-76.27584364105,27.781250664475003,104.057094305525,8.961693762733871,33.56680461468548,64798.26328901654,-92.29075941683824,0.006954748730968297,2.6666666666666665,0.01854599661591546,5.471601808803505
130.3807883716,-75.65080493932,27.364991716140004,103.01579665546001,8.827416682625808,33.23090214692258,62966.08093341318,-86.81459833970179,0.007013000771247408,2.6666666666666665,0.018701335389993086,5.490303144193498
128.9127389969,-65.36575681527,31.773491090815,97.139247906085,10.249513255101613,31.33524126002742,69791.0947844191,-97.373033797693,0.0068279218113623825,2.6666666666666665,0.01820779149696635,5.508510935690464
126.5734359603,-74.68151968589,25.945958137205004,100.627477823095,8.36966391522742,32.46047671712742,60057.61234143473,-76.61529178803548,0.007013596231186636,2.6666666666666665,0.018702923283164363,5.527213858973628
127.112637812,-63.09651533783,32.008061237085,95.104576574915,10.325181044220969,30.678895669327417,61796.871578972845,-94.238239590406,0.00771201084385858,2.6666666666666665,0.020565362250289546,5.547779221223918
123.2577427683,-69.94754354582,26.655099611240004,96.60264315706,8.59841922943226,31.16214295389032,55617.88901070752,-73.06829354299092,0.007525917776697068,2.6666666666666665,0.02006911407119218,5.56784833529511
121.5180372645,-60.76953549285,30.374250885825,91.143786378675,9.798145447040323,29.401221412475806,56296.33439354081,-80.62769007403473,0.007624402409481918,2.6666666666666665,0.020331739758618447,5.588180075053728
115.8560164152,-63.79943099092,26.02829271214,89.82772370306,8.396223455529032,28.976685065503226,50716.65403778973,-65.69264402431888,0.0077333624169785824,2.6666666666666665,0.020622299778609552,5.6088023748323375
112.1153457171,-58.4571909432,26.82907738695,85.28626833015,8.654541092564516,27.511699461338708,49505.99424089343,-68.95469031425635,0.008676197654094928,2.6666666666666665,0.023136527077586472,5.6319389019099235
106.5378531314,-55.51045892528,25.51369710306,81.02415602834,8.230224871954839,26.136824525270967,47242.8892393905,-61.91343278434445,0.008983295869678911,2.6666666666666665,0.023955455652477094,5.655894357562401
99.78063371434,-54.76043817325,22.510097770545,77.270535943795,7.261321861466128,24.925979336708064,42549.79348395591,-53.95138158579948,0.009335566805294088,2.6666666666666665,0.024894844814117568,5.680789202376519
